Time, Distance From Path, Angle From Next Waypoint
62.57005, 0.146176, 0

62.61673, 0.1562399, 0

62.65036, 0.16349, 0

62.69144, 0.1723454, 0

62.73274, 0.1812483, 0

62.77124, 0.1895452, 0

62.79995, 0.1957345, 0

62.86137, 0.2089758, 0

62.89006, 0.2151592, 0

62.93587, 0.225034, 0

62.96671, 0.2316823, 0

63.01695, 0.2316823, 0

63.04937, 0.2316823, 0

63.09912, 0.2316823, 0

63.13223, 0.2316823, 0

63.1656, 0.2316823, 0

63.20012, 0.2316823, 0

63.24016, 0.240314, 0

63.26852, 0.2464277, 0

63.30233, 0.2537151, 0

63.33215, 0.2601451, 0

63.39143, 0.2729233, 0

63.42, 0.2790816, 0

63.47186, 0.2902592, 0

63.50457, 0.2973112, 0

63.56152, 0.309588, 0

63.59141, 0.3160321, 0

63.63625, 0.3256989, 0

63.6676, 0.3324564, 0

